quality,probability,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,0.9518737,6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8
5,0.5800384,6.1,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2
5,0.5743907,6.8,0.26,0.48,6.2,0.049,55.0,182.0,0.99582,3.21,0.45,9.4
6,0.6874444,6.8,0.26,0.29,11.9,0.052,54.0,160.0,0.99546,3.03,0.58,10.4
6,0.87557995,6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.99732,3.08,0.54,8.9
6,0.47393486,7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,3.25,0.48,11.0
5,0.6131576,6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0
5,0.6738074,6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4
7,0.9460205,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1
6,0.6030513,7.7,0.2,0.44,13.9,0.05,44.0,130.0,0.99855,3.11,0.48,10.0
6,0.953526,7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8
6,0.5476647,6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.99433,3.23,0.53,10.98
5,0.53557605,7.4,0.32,0.22,1.7,0.051,50.0,179.0,0.9955,3.28,0.69,8.9
5,0.6883046,9.2,0.23,0.3,1.1,0.031,40.0,99.0,0.9929,2.94,0.3,10.4
6,0.60797143,5.8,0.34,0.21,6.6,0.04,50.0,167.0,0.9941,3.29,0.62,10.0
6,0.8709013,9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4
5,0.8915819,6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1
6,0.8139651,7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0
7,0.43538952,5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73,12.2
5,0.63217926,6.3,0.3,0.19,7.7,0.049,47.0,184.0,0.99514,3.22,0.48,9.5
6,0.52587235,6.0,0.21,0.38,0.8,0.02,22.0,98.0,0.98941,3.26,0.32,11.8
6,0.93964374,6.8,0.3,0.27,11.6,0.028,22.0,97.0,0.99314,2.96,0.38,11.7
7,0.5158437,8.5,0.23,0.4,9.9,0.036,24.0,88.0,0.9951,3.02,0.42,10.5
6,0.8853389,7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2
6,0.48203883,7.1,0.17,0.31,1.6,0.037,15.0,103.0,0.991,3.14,0.5,12.0
6,0.77928746,6.6,0.27,0.25,1.2,0.033,36.0,111.0,0.98918,3.16,0.37,12.4
6,0.57545596,7.7,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2
7,0.6267288,6.2,0.21,0.34,6.6,0.03,36.0,91.0,0.9914,3.32,0.45,12.5
6,0.4670703,7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,3.06,0.41,9.2
7,0.50514835,7.0,0.25,0.33,2.1,0.021,17.0,76.0,0.99021,3.26,0.45,12.3
5,0.63292277,6.1,0.34,0.24,18.35,0.05,33.0,184.0,0.99943,3.12,0.61,9.3
6,0.5644413,5.5,0.21,0.25,1.2,0.04,18.0,75.0,0.99006,3.31,0.56,11.3
5,0.51798844,6.1,0.37,0.2,7.6,0.031,49.0,170.0,0.99558,3.22,0.48,9.5
6,0.54991287,7.0,0.17,0.42,1.0,0.075,19.0,71.0,0.99103,3.32,0.62,11.4
7,0.7230065,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7
6,0.94115704,6.4,0.17,0.27,9.9,0.047,26.0,101.0,0.99596,3.34,0.5,9.9
7,0.94317544,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
6,0.4525941,6.5,0.2,0.33,1.5,0.039,36.0,110.0,0.99008,3.22,0.65,12.0
6,0.50602096,8.4,0.22,0.3,1.3,0.038,45.0,122.0,0.99178,3.13,0.54,10.8
5,0.90132624,6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2
6,0.9393645,7.6,0.3,0.27,10.6,0.039,31.0,119.0,0.99815,3.27,0.3,9.3
5,0.42349488,6.5,0.39,0.81,1.2,0.217,14.0,74.0,0.9936,3.08,0.53,9.5
5,0.6130469,6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1
7,0.96083844,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9
5,0.82700264,7.7,0.34,0.58,11.1,0.039,41.0,151.0,0.9978,3.06,0.49,8.6
6,0.624045,6.2,0.19,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3
6,0.5350044,6.0,0.25,0.4,5.7,0.052,56.0,152.0,0.99398,3.16,0.88,10.5
5,0.582293,8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1
6,0.91475725,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1
6,0.78967136,8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1
6,0.5172147,6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3
6,0.5117098,5.1,0.21,0.28,1.4,0.047,48.0,148.0,0.99168,3.5,0.49,10.4
5,0.583079,7.2,0.24,0.19,7.7,0.045,53.0,176.0,0.9958,3.17,0.38,9.5
7,0.47982562,6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2
6,0.53598654,5.7,0.25,0.27,11.5,0.04,24.0,120.0,0.99411,3.33,0.31,10.8
7,0.9466662,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1
6,0.95506597,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4
6,0.60096526,7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3
6,0.51022667,6.8,0.2,0.38,4.7,0.04,27.0,103.0,0.994,3.37,0.58,10.7
6,0.54917616,6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6
6,0.5258755,5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.99232,3.2,0.45,10.0
5,0.51935667,7.5,0.42,0.45,9.1,0.029,20.0,125.0,0.996,3.12,0.36,10.1
6,0.5271518,6.1,0.16,0.37,1.1,0.031,37.0,97.0,0.9922,3.4,0.58,10.5
5,0.6606583,6.9,0.34,0.49,7.3,0.045,61.0,206.0,0.9957,3.09,0.4,9.0
5,0.6026999,7.2,0.34,0.2,5.8,0.062,52.0,203.0,0.99461,3.17,0.44,9.8
6,0.5483164,6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8
6,0.56002295,6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,3.06,0.42,10.6
6,0.5754881,7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8
6,0.54172206,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.99088,2.97,0.51,11.9
7,0.7589981,7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2
6,0.467224,7.0,0.17,0.74,12.8,0.045,24.0,126.0,0.9942,3.26,0.38,12.2
5,0.53266084,7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8
6,0.86702585,6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1
5,0.79157835,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4
6,0.5112894,7.3,0.24,0.29,1.2,0.037,37.0,97.0,0.9926,3.19,0.7,10.1
7,0.90732,6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3
5,0.4678931,7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7
5,0.56550735,7.0,0.39,0.31,5.3,0.169,32.0,162.0,0.9965,3.2,0.48,9.4
6,0.9510137,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0
7,0.37486207,6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9
6,0.47877464,6.7,0.25,0.23,7.2,0.038,61.0,220.0,0.9952,3.14,0.35,9.5
6,0.47856224,6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5
7,0.48893884,6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.99021,3.18,0.38,12.2
7,0.8553169,6.0,0.28,0.52,6.2,0.028,37.0,104.0,0.99161,3.28,0.51,11.8
6,0.44901058,6.4,0.32,0.27,4.9,0.034,18.0,122.0,0.9916,3.36,0.71,12.5
6,0.5054272,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2
6,0.59250784,5.7,0.41,0.21,1.9,0.048,30.0,112.0,0.99138,3.29,0.55,11.2
5,0.5375524,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0
7,0.462561,6.3,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8
4,0.7719426,9.2,0.28,0.41,1.0,0.042,14.0,59.0,0.9922,2.96,0.25,10.5
6,0.6271465,6.6,0.21,0.3,9.9,0.041,64.0,174.0,0.995,3.07,0.5,10.1
6,0.93506444,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0
7,0.4985867,6.4,0.29,0.24,3.2,0.037,31.0,95.0,0.98942,2.9,0.66,12.6
5,0.6374398,5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5
7,0.46319205,7.0,0.3,0.32,6.4,0.034,28.0,97.0,0.9924,3.23,0.44,11.8
7,0.89787567,6.5,0.33,0.3,3.8,0.036,34.0,88.0,0.99028,3.25,0.63,12.5
4,0.41141632,7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7
5,0.89072454,6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4
7,0.541359,6.7,0.21,0.37,2.5,0.034,35.0,89.0,0.9913,3.25,0.5,11.0
6,0.5201132,7.1,0.32,0.32,11.0,0.038,16.0,66.0,0.9937,3.24,0.4,11.5
7,0.4887753,6.2,0.21,0.28,5.7,0.028,45.0,121.0,0.99168,3.21,1.08,12.15
6,0.47078267,5.9,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6
7,0.7340275,6.5,0.13,0.37,1.0,0.036,48.0,114.0,0.9911,3.41,0.51,11.5
5,0.7166256,7.6,0.31,0.52,13.2,0.042,61.0,148.0,0.99839,2.98,0.47,9.1
6,0.91032916,6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8
5,0.74944425,8.3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7
7,0.9338099,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
6,0.6567019,6.7,0.15,0.29,5.0,0.058,28.0,105.0,0.9946,3.52,0.44,10.2
5,0.5619651,8.0,0.43,0.4,12.4,0.168,29.0,190.0,0.9991,3.07,0.64,9.2
6,0.5832194,7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6
5,0.51068294,6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2
5,0.71212983,5.7,0.695,0.06,6.8,0.042,9.0,84.0,0.99432,3.44,0.44,10.2
6,0.55745673,6.5,0.23,0.45,2.1,0.027,43.0,104.0,0.99054,3.02,0.52,11.3
5,0.4757058,6.9,0.23,0.33,12.8,0.056,44.0,169.0,0.998,3.42,0.42,9.8
7,0.6601727,6.8,0.18,0.37,1.5,0.027,37.0,93.0,0.992,3.3,0.45,10.8
6,0.9105327,5.8,0.13,0.22,12.7,0.058,24.0,183.0,0.9956,3.32,0.42,11.7
7,0.4860018,7.4,0.14,0.3,1.3,0.033,25.0,91.0,0.99268,3.53,0.39,10.6
7,0.86994755,7.0,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,12.8
6,0.4439865,6.0,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0
7,0.5723071,4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.98904,3.46,0.36,12.8
6,0.49980742,5.8,0.315,0.27,1.55,0.026,15.0,70.0,0.98994,3.37,0.4,11.9
6,0.60788816,7.0,0.28,0.36,1.0,0.035,8.0,70.0,0.9899,3.09,0.46,12.1
5,0.65856385,4.8,0.34,0.0,6.5,0.028,33.0,163.0,0.9939,3.36,0.61,9.9
6,0.58472437,7.2,0.2,0.31,10.0,0.054,49.0,165.0,0.997,3.4,0.42,9.9
6,0.4002499,5.0,0.255,0.22,2.7,0.043,46.0,153.0,0.99238,3.75,0.76,11.3
5,0.60211426,6.1,0.255,0.44,12.3,0.045,53.0,197.0,0.9967,3.24,0.54,9.5
6,0.54906666,7.5,0.38,0.33,9.2,0.043,19.0,116.0,0.99444,3.08,0.42,11.4
7,0.5825479,6.2,0.32,0.45,2.9,0.029,37.0,94.0,0.98998,3.25,0.6,12.4
5,0.61960703,7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8
7,0.9338099,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
6,0.49949956,7.0,0.23,0.26,7.2,0.041,21.0,90.0,0.99509,3.22,0.55,9.5
6,0.56019044,7.2,0.15,0.38,1.2,0.038,18.0,110.0,0.9917,3.19,0.43,11.1
6,0.5358747,7.4,0.18,0.4,1.6,0.047,22.0,102.0,0.9937,3.28,0.44,10.7
6,0.4204744,7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8
7,0.55761874,5.2,0.3,0.34,1.5,0.038,18.0,96.0,0.98942,3.56,0.48,13.0
6,0.9578854,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0
7,0.6777842,6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1
5,0.5425991,7.2,0.55,0.09,1.5,0.108,16.0,151.0,0.9938,3.07,0.57,9.2
5,0.5589808,6.4,0.22,0.32,12.0,0.066,57.0,158.0,0.9992,3.6,0.43,9.0
7,0.72630185,6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6,11.9
5,0.51165515,6.7,0.61,0.21,1.65,0.117,40.0,240.0,0.9938,3.11,0.57,9.3
6,0.60687256,7.0,0.12,0.28,6.3,0.057,17.0,103.0,0.9957,3.5,0.44,9.6
5,0.4505866,9.2,0.28,0.49,11.8,0.042,29.0,137.0,0.998,3.1,0.34,10.1
7,0.96301293,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9
6,0.7109818,7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3
5,0.84208417,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1
7,0.53138554,6.3,0.16,0.4,1.6,0.033,59.0,148.0,0.9914,3.44,0.53,11.4
6,0.5083996,6.4,0.25,0.33,1.4,0.04,42.0,115.0,0.9906,3.19,0.48,11.3
6,0.5871669,6.9,0.31,0.33,12.7,0.038,33.0,116.0,0.9954,3.04,0.65,10.4
6,0.95280033,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9
7,0.6264702,6.0,0.34,0.32,3.8,0.044,13.0,116.0,0.99108,3.39,0.44,11.8
6,0.69176453,6.7,0.21,0.49,1.4,0.047,30.0,114.0,0.9914,2.92,0.42,10.8
5,0.92917687,7.5,0.23,0.68,11.0,0.047,37.0,133.0,0.9978,2.99,0.38,8.8
5,0.6689641,6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5
8,0.66398287,7.0,0.36,0.32,10.5,0.045,35.0,135.0,0.9935,3.09,0.33,11.6
6,0.5012463,8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6
6,0.5908628,5.7,0.21,0.32,0.9,0.038,38.0,121.0,0.99074,3.24,0.46,10.6
6,0.71424687,7.3,0.22,0.37,15.5,0.048,70.0,203.0,0.99899,3.25,0.77,9.4
6,0.5305335,8.4,0.27,0.3,2.2,0.037,36.0,129.0,0.99085,2.89,0.3,11.4666666666667
6,0.62869835,6.6,0.16,0.25,9.8,0.049,59.5,137.0,0.995,3.16,0.38,10.0
7,0.62409115,6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5
7,0.44399115,7.4,0.17,0.29,1.4,0.047,23.0,107.0,0.9939,3.52,0.65,10.4
5,0.5982597,6.6,0.36,0.52,11.3,0.046,8.0,110.0,0.9966,3.07,0.46,9.4
5,0.92399085,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8
6,0.6112951,5.3,0.32,0.12,6.6,0.043,22.0,141.0,0.9937,3.36,0.6,10.4
5,0.7253252,6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0
7,0.56785107,6.3,0.24,0.35,2.3,0.039,43.0,109.0,0.99056,3.34,0.44,11.8
6,0.4175697,5.8,0.54,0.0,1.4,0.033,40.0,107.0,0.98918,3.26,0.35,12.4
5,0.86560553,9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3
6,0.47393298,6.5,0.21,0.42,1.1,0.059,33.0,101.0,0.9927,3.12,0.38,9.7
5,0.63831776,6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0
7,0.52713245,7.1,0.28,0.44,1.8,0.032,32.0,107.0,0.9907,3.25,0.48,12.2
6,0.4032133,5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8
7,0.55019945,6.8,0.3,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.9
6,0.5095949,7.4,0.25,0.36,2.05,0.05,31.0,100.0,0.992,3.19,0.44,10.8
6,0.5633124,6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5
6,0.80128336,7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0
5,0.5174935,7.4,0.38,0.27,7.5,0.041,24.0,160.0,0.99535,3.17,0.43,10.0
6,0.9239505,7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2
6,0.87643206,7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9
5,0.52032936,6.8,0.27,0.28,13.3,0.076,50.0,163.0,0.9979,3.03,0.38,8.6
6,0.42543107,8.4,0.22,0.3,8.9,0.024,17.0,118.0,0.99456,2.99,0.34,10.5
8,0.93306327,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8
6,0.6859362,6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2
6,0.9144753,6.8,0.14,0.18,1.4,0.047,30.0,90.0,0.99164,3.27,0.54,11.2
5,0.93332183,7.1,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7
5,0.8516096,8.2,0.4,0.48,13.7,0.042,59.0,169.0,0.9986,3.1,0.52,9.4
5,0.55561423,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2
6,0.6656916,6.4,0.16,0.25,1.3,0.047,20.0,77.0,0.9933,3.61,0.54,10.2
6,0.61231863,6.3,0.14,0.39,1.2,0.044,26.0,116.0,0.992,3.26,0.53,10.3
6,0.66484743,7.1,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7
7,0.4322167,6.7,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4
5,0.8783575,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2
5,0.52791256,6.2,0.28,0.51,7.9,0.056,49.0,206.0,0.9956,3.18,0.52,9.4
7,0.56157494,6.6,0.24,0.38,12.75,0.034,8.0,74.0,0.99386,3.1,0.57,12.9
6,0.60343724,7.0,0.12,0.32,7.2,0.058,22.0,89.0,0.9966,3.29,0.38,9.2
6,0.9184134,6.9,0.14,0.38,1.0,0.041,22.0,81.0,0.99043,3.03,0.54,11.4
7,0.95659906,7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0
6,0.7650098,5.6,0.32,0.32,8.3,0.043,32.0,105.0,0.99266,3.24,0.47,11.2
6,0.80128336,7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0
7,0.9384743,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7
5,0.5523067,6.4,0.27,0.19,2.0,0.084,21.0,191.0,0.99516,3.49,0.63,9.6
6,0.8634493,8.0,0.24,0.33,1.2,0.044,28.0,101.0,0.99035,3.03,0.43,12.5
5,0.47660607,7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7
6,0.58158684,6.2,0.12,0.26,5.7,0.044,56.0,158.0,0.9951,3.52,0.37,10.5
5,0.90256023,6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3
5,0.5834025,6.8,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1
6,0.8145611,5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4
7,0.45482224,5.8,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1
6,0.51289123,8.3,0.24,0.27,2.1,0.03,22.0,162.0,0.9914,2.99,0.68,11.9
6,0.43510303,6.2,0.17,0.3,1.1,0.037,14.0,79.0,0.993,3.5,0.54,10.3
6,0.7309928,6.4,0.27,0.49,7.3,0.046,53.0,206.0,0.9956,3.24,0.43,9.2
6,0.4204829,6.0,0.28,0.27,4.1,0.046,50.0,147.0,0.99126,3.27,0.56,11.6
6,0.5489056,6.4,0.35,0.28,12.6,0.039,19.0,124.0,0.99539,3.2,0.43,10.6
6,0.93998593,6.5,0.23,0.25,17.3,0.046,15.0,110.0,0.99828,3.15,0.42,9.2
6,0.6038223,6.1,0.16,0.24,1.4,0.046,17.0,77.0,0.99319,3.66,0.57,10.3
6,0.6368184,5.7,0.2,0.3,2.5,0.046,38.0,125.0,0.99276,3.34,0.5,9.9
6,0.767631,7.6,0.21,0.44,1.9,0.036,10.0,119.0,0.9913,3.01,0.7,12.8
6,0.634208,6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2
6,0.7012648,7.5,0.27,0.31,5.8,0.057,131.0,313.0,0.9946,3.18,0.59,10.5
6,0.46566474,6.9,0.21,0.81,1.1,0.137,52.0,123.0,0.9932,3.03,0.39,9.2
6,0.4739526,5.9,0.22,0.38,1.3,0.046,24.0,90.0,0.99232,3.2,0.47,10.0
6,0.8826957,8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,2.93,0.37,11.9
7,0.67322534,6.5,0.37,0.33,3.9,0.027,40.0,130.0,0.9906,3.28,0.39,12.7
6,0.8628403,6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5
7,0.90678716,6.9,0.25,0.26,5.2,0.024,36.0,135.0,0.9948,3.16,0.72,10.7
5,0.56737256,6.5,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0
7,0.59514636,6.2,0.235,0.34,1.9,0.036,4.0,117.0,0.99032,3.4,0.44,12.2
6,0.55433136,5.6,0.2,0.66,10.2,0.043,78.0,175.0,0.9945,2.98,0.43,10.4
5,0.5232336,7.6,0.26,0.47,1.6,0.068,5.0,55.0,0.9944,3.1,0.45,9.6
5,0.6677635,6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6
5,0.71622366,6.0,0.32,0.12,5.9,0.041,34.0,190.0,0.9944,3.16,0.72,10.0
6,0.4631399,7.0,0.29,0.26,1.6,0.044,12.0,87.0,0.9923,3.08,0.46,10.5
7,0.47026038,6.4,0.24,0.29,1.0,0.038,18.0,122.0,0.9906,3.3,0.42,11.5
5,0.37988353,9.8,0.36,0.45,1.6,0.042,11.0,124.0,0.9944,2.93,0.46,10.8
5,0.73010445,6.4,0.3,0.16,7.5,0.05,55.0,191.0,0.9959,3.17,0.49,9.0
7,0.43532908,6.4,0.55,0.26,9.6,0.027,20.0,104.0,0.9924,3.22,0.73,13.1
6,0.43894282,6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3
7,0.5103784,5.3,0.4,0.25,3.9,0.031,45.0,130.0,0.99072,3.31,0.58,11.75
6,0.8578923,6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3
7,0.5041869,7.3,0.39,0.37,1.1,0.043,36.0,113.0,0.991,3.39,0.48,12.7
7,0.50345254,6.8,0.21,0.4,6.3,0.032,40.0,121.0,0.99214,3.18,0.53,12.0
5,0.61504906,6.6,0.35,0.35,6.0,0.063,31.0,150.0,0.99537,3.1,0.47,9.4
6,0.71969587,7.6,0.19,0.38,10.6,0.06,48.0,174.0,0.9962,3.13,0.38,10.5
6,0.4474577,6.9,0.18,0.33,1.0,0.054,24.0,164.0,0.9926,3.42,0.51,10.5
6,0.5426171,7.1,0.39,0.3,9.9,0.037,29.0,124.0,0.99414,3.07,0.42,10.9
6,0.5350832,7.9,0.14,0.45,1.8,0.05,17.0,114.0,0.9948,3.33,0.49,10.7
7,0.45364386,7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5
5,0.6777947,6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5
7,0.8752575,7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7
4,0.52498627,7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2
5,0.80709267,7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8
5,0.89313793,7.7,0.31,0.23,2.0,0.069,29.0,134.0,0.99382,3.11,0.62,9.8
7,0.85796905,7.9,0.44,0.26,4.45,0.033,23.0,100.0,0.99117,3.17,0.52,12.7
7,0.48361626,6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.98865,3.11,0.52,12.7
5,0.48198542,4.6,0.445,0.0,1.4,0.053,11.0,178.0,0.99426,3.79,0.55,10.2
7,0.4876244,6.5,0.29,0.32,3.0,0.036,38.0,93.0,0.9906,3.16,0.59,12.0
7,0.87741834,7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1
6,0.5293102,6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3
5,0.47707134,7.5,0.27,0.31,17.7,0.051,33.0,173.0,0.999,3.09,0.64,10.2
6,0.92453057,6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9
6,0.5650478,6.5,0.3,0.28,11.45,0.041,29.0,109.0,0.99418,2.98,0.3,10.9
6,0.55419886,6.2,0.28,0.41,5.0,0.043,50.0,188.0,0.99318,3.23,0.64,10.8
